[[-375045.1987]],-375045.0
[[-24658.1469]],-24658.0
[[79236.3044]],79236.0
[[-16498.7638]],-16499.0
[[333881.5034]],333882.0
[[166833.7058]],166834.0
[[2191639.3298]],2191639.0
[[-533939.1934]],-533939.0
[[-144855.5173]],-144856.0
[[-142783.4935]],-142783.0
[[653730.1993]],653730.0
[[-328191.2132]],-328191.0
[[87406.4567]],87406.0
[[293142.8299]],293143.0
[[-167244.5667]],-167245.0
[[-177446.6041]],-177447.0
[[413320.1784]],413320.0
[[-134624.522]],-134625.0
[[317573.4743]],317573.0
[[199446.7217]],199447.0
[[358324.7368]],358325.0
[[32407.6835]],32408.0
[[7946.7184]],7947.0
[[-204.2812]],-204.0
[[7941.6348]],7942.0
[[700565.117]],700565.0
[[-271148.1964]],-271148.0
[[183130.9689]],183131.0
[[-517622.5021]],-517623.0
[[333880.6914]],333881.0
[[-152996.4363]],-152996.0
[[-201918.4599]],-201918.0
[[-224303.5402]],-224304.0
[[71091.0615]],71091.0
[[-352660.2448]],-352660.0
[[229975.4757]],229975.0
[[-210.688]],-211.0
[[-38876.7646]],-38877.0
[[215747.6381]],215748.0
[[-198.638]],-199.0
[[223894.8956]],223895.0
[[309422.9202]],309423.0
[[-79647.959]],-79648.0
[[-175400.6933]],-175401.0
[[24250.0528]],24250.0
[[-128560.45]],-128560.0
[[-246696.4658]],-246696.0
[[-159102.5029]],-159103.0
[[254423.5649]],254424.0
[[-167236.2903]],-167236.0
[[7960.3193]],7960.0
[[-3369561.4894]],-3369561.0
[[130219.8804]],130220.0
[[2827295.7968]],2827296.0
[[111854.1445]],111854.0
[[-698888.3978]],-698888.0
[[-191695.9725]],-191696.0
[[-178.5244]],-179.0
[[-47025.6876]],-47026.0
[[54788.4712]],54788.0
[[635358.5387]],635359.0
[[254426.4735]],254426.0
[[166844.8723]],166845.0
[[-87790.8917]],-87791.0
[[-214086.2171]],-214086.0
[[698484.3426]],698484.0
[[-95952.2895]],-95952.0
[[303338.1731]],303338.0
[[-309837.0031]],-309837.0
[[-246667.5425]],-246668.0
[[-485014.447]],-485014.0
[[-487083.1673]],-487083.0
[[-279284.0757]],-279284.0
[[126098.5716]],126099.0
[[993895.9061]],993896.0
[[103696.1359]],103696.0
[[-65407.5706]],-65408.0
[[-16509.8206]],-16510.0
[[3815302.6761]],3815303.0
[[174978.8209]],174979.0
[[284981.1564]],284981.0
[[103696.5095]],103697.0
[[602742.946]],602743.0
[[-476865.6131]],-476866.0
[[252360.6338]],252361.0
[[79237.7432]],79238.0
[[166831.9272]],166832.0
[[16103.7628]],16104.0
[[195300.437]],195300.0
[[706635.3549]],706635.0
[[-55189.4443]],-55189.0
[[-79652.1072]],-79652.0
[[-79653.4714]],-79653.0
[[-529774.5481]],-529775.0
[[509055.999]],509056.0
[[-8357.3686]],-8357.0
[[889986.7346]],889987.0
[[158710.4115]],158710.0
[[-813051.374]],-813051.0
[[643497.0466]],643497.0
[[-898541.4392]],-898541.0
[[-525797.7701]],-525798.0
[[-1259157.1773]],-1259157.0
[[174982.0837]],174982.0
[[-95956.9125]],-95957.0
[[325725.5187]],325726.0
[[238121.7358]],238122.0
[[71108.109]],71108.0
[[-326118.7624]],-326119.0
[[596659.3044]],596659.0
[[270738.2404]],270738.0
[[-209.9746]],-210.0
[[-413735.6685]],-413736.0
[[-1028965.7211]],-1028966.0
[[906285.9593]],906286.0
[[896058.4547]],896058.0
[[142387.17]],142387.0
[[246280.9096]],246281.0
[[-142786.4785]],-142786.0
[[413331.1044]],413331.0
[[612962.2574]],612962.0
[[95544.1131]],95544.0
[[857387.2375]],857387.0
[[7939.9325]],7940.0
[[69012.7167]],69013.0
[[-178.5418]],-179.0
[[350174.009]],350174.0
[[-690756.9714]],-690757.0
[[-120411.0148]],-120411.0
[[-24662.2997]],-24662.0
[[517222.5171]],517223.0
[[-71496.059]],-71496.0
[[7947.7091]],7948.0
[[-548158.3699]],-548158.0
[[-142793.8899]],-142794.0
[[-405574.2145]],-405574.0
[[-87797.6323]],-87798.0
[[16105.3823]],16105.0
[[-178.5401]],-179.0
[[71092.2619]],71092.0
[[-629681.5936]],-629682.0
[[-165165.6697]],-165166.0
[[-87793.0004]],-87793.0
[[-843538.6433]],-843539.0
[[-309823.0652]],-309823.0
[[-3501842.7769]],-3501843.0
[[-178.5071]],-179.0
[[598727.1016]],598727.0
[[-238529.946]],-238530.0
[[-682591.1812]],-682591.0
[[651653.4669]],651653.0
[[627199.7934]],627200.0
[[-269065.7243]],-269066.0
[[1719107.6505]],1719108.0
[[-207985.4406]],-207985.0
[[-564471.9388]],-564472.0
[[484615.9878]],484616.0
[[-38889.5038]],-38890.0
[[-468716.4402]],-468716.0
[[-254835.9954]],-254836.0
[[119998.8896]],119999.0
[[364402.4749]],364402.0
[[-517623.2906]],-517623.0
[[350177.669]],350178.0
[[-175386.8518]],-175387.0
[[166842.3959]],166842.0
[[-204.0307]],-204.0
[[-128547.1712]],-128547.0
[[-342437.1755]],-342437.0
[[262575.9718]],262576.0
[[-8356.4745]],-8356.0
[[-238539.6591]],-238540.0
[[-30735.1586]],-30735.0
[[-578695.1793]],-578695.0
[[-334270.1787]],-334270.0
[[-183532.0589]],-183532.0
[[1185372.0362]],1185372.0
[[769799.6174]],769800.0
[[7945.5708]],7946.0
[[-421860.3256]],-421860.0
[[95534.2907]],95534.0
[[-493165.4387]],-493165.0
[[-178.4423]],-178.0
[[317579.8912]],317580.0
[[-87796.5402]],-87797.0
[[97624.6611]],97625.0
[[-161159.68]],-161160.0
[[-334283.8012]],-334284.0
[[-12118845.3921]],-12118845.0
[[-32808.5767]],-32809.0
[[-73569.9808]],-73570.0
[[380716.0146]],380716.0
[[-397416.0626]],-397416.0
[[174982.4857]],174982.0
[[-317974.179]],-317974.0
[[46625.6238]],46626.0
[[-150944.2686]],-150944.0
[[-413725.2919]],-413725.0
[[-364810.5909]],-364811.0
[[166833.4743]],166833.0
[[-947450.3986]],-947450.0
[[-358737.7007]],-358738.0
[[5789207.4329]],5789207.0
[[134230.3351]],134230.0
[[643499.9991]],643500.0
[[-95940.5939]],-95941.0
[[-79653.4175]],-79653.0
[[-16508.8431]],-16509.0
[[-178.5419]],-179.0
[[-271146.9029]],-271147.0
[[-159097.2355]],-159097.0
[[229979.8516]],229980.0
[[-211.0129]],-211.0
[[-142784.7929]],-142785.0
[[1089630.7108]],1089631.0
[[-175387.8951]],-175388.0
[[158673.2906]],158673.0
[[54793.4394]],54793.0
[[16106.0263]],16106.0
[[417467.8033]],417468.0
[[-175395.8925]],-175396.0
[[-550222.2278]],-550222.0
[[-215.093]],-215.0
[[-57263.1023]],-57263.0
[[-38889.2835]],-38889.0
[[-191701.8053]],-191702.0
[[262574.6492]],262575.0
[[-8360.6691]],-8361.0
[[221819.4434]],221819.0
[[-167247.7076]],-167248.0
[[-621519.2323]],-621519.0
[[-731481.3036]],-731481.0
[[594586.229]],594586.0
[[103692.5824]],103693.0
[[374628.3099]],374628.0
[[394942.8188]],394943.0
[[-238524.4512]],-238524.0
[[166834.36]],166834.0
[[262576.5387]],262577.0
[[-175394.4312]],-175394.0
[[-271144.3722]],-271144.0
[[-153006.514]],-153007.0
[[5954215.9776]],5954216.0
[[-87799.4499]],-87799.0
[[79239.6653]],79240.0
[[749463.5492]],749464.0
[[411247.8933]],411248.0
[[71088.4901]],71088.0
[[-629683.999]],-629684.0
[[-295593.9102]],-295594.0
[[-446320.1357]],-446320.0
[[-183537.0404]],-183537.0
[[215751.1442]],215751.0
[[-55194.8128]],-55195.0
[[-476876.3903]],-476876.0
[[-330244.6735]],-330245.0
[[-224304.327]],-224304.0
[[-301690.6478]],-301691.0
[[303348.8838]],303349.0
[[-397417.7944]],-397418.0
[[-525783.7268]],-525784.0
[[421467.6769]],421468.0
[[120014.5375]],120015.0
[[-150947.2983]],-150947.0
[[-415794.2]],-415794.0
[[207591.6719]],207592.0
[[-79651.5226]],-79652.0
[[229987.9263]],229988.0
[[-1059499.7064]],-1059500.0
[[-478936.9447]],-478937.0
[[7939.3872]],7939.0
[[947056.7261]],947057.0
[[-540012.1742]],-540012.0
[[-150939.2332]],-150939.0
[[303341.2078]],303341.0
[[-326132.1922]],-326132.0
[[-79651.7434]],-79652.0
[[-317973.0221]],-317973.0
[[-564442.9016]],-564443.0
[[-167241.462]],-167241.0
[[7945.6215]],7946.0
[[-580766.223]],-580766.0
[[268654.9011]],268655.0
[[-1407818.6172]],-1407819.0
[[-16507.143]],-16507.0
[[16095.9142]],16096.0
[[-71497.8266]],-71498.0
[[517218.1641]],517218.0
[[-707059.003]],-707059.0
[[1234281.0063]],1234281.0
[[-2273.9258]],-2274.0
[[-1328354.5663]],-1328355.0
[[3387546.9714]],3387547.0
[[-578678.7241]],-578679.0
[[142387.8711]],142388.0
[[248353.8087]],248354.0
[[213669.9157]],213670.0
[[-55198.8949]],-55199.0
[[54791.4236]],54791.0
[[-326136.0431]],-326136.0
[[-24652.5981]],-24653.0
[[-191697.4677]],-191697.0
[[246292.8647]],246293.0
[[-71497.004]],-71497.0
[[578286.036]],578286.0
[[10019.3152]],10019.0
[[71090.7223]],71091.0
[[3566817.854]],3566818.0
[[-326114.9327]],-326115.0
[[-167238.4674]],-167238.0
[[81314.0352]],81314.0
[[-597067.7985]],-597068.0
[[-1112413.7324]],-1112414.0
[[-375038.7802]],-375039.0
[[413319.774]],413320.0
[[32411.0978]],32411.0
[[-525766.7697]],-525767.0
[[-334296.2872]],-334296.0
[[-128549.4202]],-128549.0
[[-358738.5188]],-358739.0
[[46630.7224]],46631.0
[[-413713.0401]],-413713.0
[[95540.7983]],95541.0
[[388865.6512]],388866.0
[[311493.9524]],311494.0
[[-79655.4]],-79655.0
[[268656.2669]],268656.0
[[-118339.229]],-118339.0
[[380715.0668]],380715.0
[[62937.0178]],62937.0
[[73151.2627]],73151.0
[[796299.8911]],796300.0
[[333873.3305]],333873.0
[[-320050.6606]],-320051.0
[[-232461.0643]],-232461.0
[[-79654.7025]],-79655.0
[[-485012.4323]],-485012.0
[[254423.2625]],254423.0
[[342018.6294]],342019.0
[[71083.9051]],71084.0
[[-202.491]],-202.0
[[-309825.9046]],-309826.0
[[-230387.5052]],-230388.0
[[262578.5317]],262579.0
[[87389.6026]],87390.0
[[-796710.811]],-796711.0
[[-470781.0164]],-470781.0
[[240207.9057]],240208.0
[[-1273377.1119]],-1273377.0
[[-303734.4673]],-303734.0
[[-350575.7991]],-350576.0
[[117936.4713]],117936.0
[[342023.8411]],342024.0
[[-501325.6742]],-501326.0
[[-1251000.6021]],-1251001.0
[[-183543.3912]],-183543.0
[[-207996.6667]],-207997.0
[[229976.5611]],229977.0
[[-71499.3067]],-71499.0
[[1004109.7861]],1004110.0
[[533528.9299]],533529.0
[[111850.5991]],111851.0
[[-183548.6874]],-183549.0
[[-71499.1128]],-71499.0
[[-150948.4789]],-150948.0
[[71104.3634]],71104.0
[[-230381.7831]],-230382.0
[[-159100.1563]],-159100.0
[[-79647.4519]],-79647.0
[[-142796.4051]],-142796.0
[[183137.9147]],183138.0
[[-882249.3183]],-882249.0
[[-38865.8776]],-38866.0
[[-208.7507]],-209.0
[[-468704.8745]],-468705.0
[[-1106329.5876]],-1106330.0
[[-222232.1526]],-222232.0
[[-178.5413]],-179.0
[[539614.667]],539615.0
[[372552.4972]],372552.0
[[-1210228.3655]],-1210228.0
[[-167252.538]],-167253.0
[[111845.7149]],111846.0
[[-366885.6521]],-366886.0
[[-175384.5594]],-175385.0
[[405173.7904]],405174.0
[[-342443.0005]],-342443.0
[[71084.7977]],71085.0
[[254454.7628]],254455.0
[[-413698.4486]],-413698.0
[[-334255.5493]],-334256.0
[[-199838.2164]],-199838.0
[[690330.4198]],690330.0
[[564047.6954]],564048.0
[[-287427.2599]],-287427.0
[[1651817.5863]],1651818.0
[[238132.7609]],238133.0
[[-128553.504]],-128554.0
[[16106.0325]],16106.0
[[-509478.23]],-509478.0
[[95549.6058]],95550.0
[[366478.2147]],366478.0
[[694485.0355]],694485.0
[[-206.9141]],-207.0
[[103689.196]],103689.0
[[-40948.0456]],-40948.0
[[136304.7933]],136305.0
[[-629677.3175]],-629677.0
[[199447.0371]],199447.0
[[213668.3556]],213668.0
[[-362878.1582]],-362878.0
[[610930.6877]],610931.0
[[-334270.238]],-334270.0
[[-214077.3219]],-214077.0
[[7943.4418]],7943.0
[[-342431.7969]],-342432.0
[[-16506.7052]],-16507.0
[[-222229.1455]],-222229.0
[[109771.4056]],109771.0
[[-503403.4067]],-503403.0
[[1448174.0037]],1448174.0
[[484608.9255]],484609.0
[[-8347.1486]],-8347.0
[[930736.9528]],930737.0
[[174989.5617]],174990.0
[[692388.3326]],692388.0
[[150525.9114]],150526.0
[[-79643.2253]],-79643.0
[[-753886.0858]],-753886.0
[[-293515.6751]],-293516.0
[[-71492.6985]],-71493.0
[[-8347.0238]],-8347.0
[[-150947.7617]],-150948.0
[[-159094.3176]],-159094.0
[[215741.8436]],215742.0
[[-558379.6919]],-558380.0
[[254446.1339]],254446.0
[[87386.1616]],87386.0
[[-780410.3303]],-780410.0
[[358327.4524]],358327.0
[[421480.2356]],421480.0
[[111854.9415]],111855.0
[[24247.3347]],24247.0
[[333883.1321]],333883.0
[[-326121.9658]],-326122.0
[[-238528.0254]],-238528.0
[[181063.2441]],181063.0
[[7953.0742]],7953.0
[[482535.2327]],482535.0
[[32401.3491]],32401.0
[[276812.0781]],276812.0
[[-430020.9161]],-430021.0
[[40548.1077]],40548.0
[[348107.3456]],348107.0
[[-389277.1956]],-389277.0
[[-252763.7184]],-252764.0
[[374628.2726]],374628.0
[[-501317.0077]],-501317.0
[[-175399.1242]],-175399.0
[[-1151226.8925]],-1151227.0
[[7937.3744]],7937.0
[[-279291.4423]],-279291.0
[[-309832.7499]],-309833.0
[[-230386.7477]],-230387.0
[[1370787.5067]],1370788.0
[[7953.0937]],7953.0
[[1446089.2239]],1446089.0
[[270728.9173]],270729.0
[[-238540.2263]],-238540.0
[[-183.3185]],-183.0
[[-218068.6948]],-218069.0
[[166847.5383]],166848.0
[[-446331.0196]],-446331.0
[[-201.8677]],-202.0
[[-207.238]],-207.0
[[166832.3498]],166832.0
[[-454485.3468]],-454485.0
[[117928.7728]],117929.0
[[-1762194.6398]],-1762195.0
[[-1136864.8989]],-1136865.0
[[-207995.93]],-207996.0
[[-2273.1726]],-2273.0
[[79241.2782]],79241.0
[[201514.006]],201514.0
[[-301670.6645]],-301671.0
[[7941.1185]],7941.0
[[1712918.4071]],1712918.0
[[629256.7269]],629257.0
[[128145.2631]],128145.0
[[-8355.4477]],-8355.0
[[270733.7113]],270734.0
[[543733.1702]],543733.0
[[-1246863.7863]],-1246864.0
[[-2520021.6989]],-2520022.0
[[246271.7671]],246272.0
[[254446.8159]],254447.0
[[183132.3799]],183132.0
[[-71486.2179]],-71486.0
[[-167248.2771]],-167248.0
[[-254828.14]],-254828.0
[[-597050.4299]],-597050.0
[[58942.2442]],58942.0
[[-197.2479]],-197.0
[[-232459.1119]],-232459.0
[[-95954.823]],-95955.0
[[-136707.679]],-136708.0
[[1065183.0812]],1065183.0
[[24245.2647]],24245.0
[[1735403.2204]],1735403.0
[[957280.3625]],957280.0
[[71081.4654]],71081.0
[[-334287.3315]],-334287.0
[[-262990.7624]],-262991.0
[[103692.0914]],103692.0
[[79241.2998]],79241.0
[[325714.3593]],325714.0
[[-326114.9932]],-326115.0
[[205514.6183]],205515.0
[[-358732.8148]],-358733.0
[[-87803.4972]],-87803.0
[[-629670.8385]],-629671.0
[[604803.9763]],604804.0
[[199448.2674]],199448.0
[[16098.2921]],16098.0
[[262580.4415]],262580.0
[[796314.6561]],796315.0
[[342035.9217]],342036.0
[[-142813.2813]],-142813.0
[[79246.2318]],79246.0
[[181064.7073]],181065.0
[[-32811.5453]],-32812.0
[[857375.5985]],857376.0
[[-336348.0187]],-336348.0
[[-40965.6261]],-40966.0
[[95538.6348]],95539.0
[[-446327.0159]],-446327.0
[[-317984.969]],-317985.0
[[-670432.6652]],-670433.0
[[-89873.7563]],-89874.0
[[-631740.8102]],-631741.0
[[52724.0933]],52724.0
[[-230391.9365]],-230392.0
[[692399.3803]],692399.0
[[71094.0557]],71094.0
[[111841.5452]],111842.0
[[189216.3339]],189216.0
[[150538.6464]],150539.0
[[1046816.8174]],1046817.0
[[333889.3064]],333889.0
[[-71502.851]],-71503.0
[[-79649.6813]],-79650.0
[[152597.9427]],152598.0
[[32408.9753]],32409.0
[[350172.1105]],350172.0
[[-175392.7971]],-175393.0
[[-619461.817]],-619462.0
[[441785.8694]],441786.0
[[470386.3265]],470386.0
[[818712.6212]],818713.0
[[1729318.4304]],1729318.0
[[602758.8212]],602759.0
[[16098.3419]],16098.0
[[-468715.0788]],-468715.0
[[-342435.1751]],-342435.0
[[-71497.2776]],-71497.0
[[7948.0463]],7948.0
[[-87797.3138]],-87797.0
[[309419.794]],309420.0
[[-79645.4926]],-79645.0
[[-815074.9214]],-815075.0
[[333878.2698]],333878.0
[[32408.199]],32408.0
[[270738.1767]],270738.0
[[95539.4883]],95539.0
[[-254829.3957]],-254829.0
[[-635759.7011]],-635760.0
[[219755.3912]],219755.0
[[-178.5384]],-179.0
[[174986.4808]],174986.0
[[46643.6032]],46644.0
[[-175398.225]],-175398.0
[[-421882.0104]],-421882.0
[[-564471.1754]],-564471.0
[[-104097.0409]],-104097.0
[[739247.2961]],739247.0
[[883896.5885]],883897.0
[[120002.4074]],120002.0
[[-136702.5151]],-136703.0
[[-2002608.7582]],-2002609.0
[[1211886.7825]],1211887.0
[[421471.9358]],421472.0
[[191274.689]],191275.0
[[164759.0013]],164759.0
[[906285.8028]],906286.0
[[-87793.9201]],-87794.0
[[142384.7919]],142385.0
[[-1652203.6376]],-1652204.0
[[262581.4076]],262581.0
[[1763856.9857]],1763857.0
[[445920.4559]],445920.0
[[-159097.0851]],-159097.0
[[-556307.7241]],-556308.0
[[240202.9042]],240203.0
[[-159090.1022]],-159090.0
[[698489.0762]],698489.0
[[-446321.6104]],-446322.0
[[1162976.5406]],1162977.0
[[-167217.2133]],-167217.0
[[1175154.3329]],1175154.0
[[268662.7368]],268663.0
[[788151.7912]],788152.0
[[183136.9711]],183137.0
[[-246675.5664]],-246676.0
[[944979.9619]],944980.0
[[166842.2583]],166842.0
[[-24640.0068]],-24640.0
[[287031.8731]],287032.0
[[1822999.844]],1823000.0
[[-1281562.5053]],-1281563.0
[[492777.037]],492777.0
[[148457.6316]],148458.0
[[150529.5294]],150530.0
[[191284.7897]],191285.0
[[-8358.284]],-8358.0
[[62935.9057]],62936.0
[[150534.2222]],150534.0
[[-662278.0806]],-662278.0
[[413321.4327]],413321.0
[[-8349.9292]],-8350.0
[[-201.8534]],-202.0
[[1692582.2075]],1692582.0
[[-79652.6211]],-79653.0
[[-637825.1039]],-637825.0
[[213674.517]],213675.0
[[-707061.5585]],-707062.0
[[62937.0702]],62937.0
[[333877.4097]],333877.0
[[1091705.4479]],1091705.0
[[-2868333.1017]],-2868333.0
[[40554.7713]],40555.0
[[-635731.0411]],-635731.0
[[197363.3994]],197363.0
[[254443.1199]],254443.0
[[342017.438]],342017.0
[[22179.7878]],22180.0
[[-1760249.337]],-1760249.0
[[87389.1164]],87389.0
[[-102027.9322]],-102028.0
[[-240611.5855]],-240612.0
[[-134629.5606]],-134630.0
[[95533.0095]],95533.0
[[-342441.2084]],-342441.0
[[-71492.7307]],-71493.0
[[293109.3203]],293109.0
[[517208.2676]],517208.0
[[4858298.1747]],4858298.0
[[-49117.5274]],-49118.0
[[-16505.6499]],-16506.0
[[-222239.6801]],-222240.0
[[-1257068.8136]],-1257069.0
[[-1200013.1377]],-1200013.0
[[572205.0447]],572205.0
[[122070.6945]],122071.0
[[175003.9347]],175004.0
[[278873.2145]],278873.0
[[-207993.5312]],-207994.0
[[-95944.965]],-95945.0
[[341970.0054]],341970.0
[[-104094.0156]],-104094.0
[[478532.5119]],478533.0
[[580368.1258]],580368.0
[[-173323.8217]],-173324.0
[[-178.5071]],-179.0
[[1142544.7622]],1142545.0
[[-199848.7379]],-199849.0
[[-71506.6544]],-71507.0
[[1287187.8216]],1287188.0
[[111855.7558]],111856.0
[[533520.9666]],533521.0
[[-452419.6399]],-452420.0
[[166830.7002]],166831.0
[[191290.5442]],191291.0
[[-71498.3129]],-71498.0
[[-65406.2887]],-65406.0
[[-533927.1962]],-533927.0
[[-246689.6809]],-246690.0
[[303346.0408]],303346.0
[[-71496.7739]],-71497.0
[[881842.6732]],881843.0
[[-150938.5301]],-150939.0
[[-279282.7207]],-279283.0
[[221811.473]],221811.0
[[-232449.1484]],-232449.0
[[-79655.1464]],-79655.0
[[-71491.3176]],-71491.0
[[-531877.0044]],-531877.0
[[30330.8011]],30331.0
[[-389280.4966]],-389280.0
[[-511547.3901]],-511547.0
[[969451.4146]],969451.0
[[-16502.3608]],-16502.0
[[-279291.5438]],-279292.0
[[-317958.4661]],-317958.0
[[525362.2805]],525362.0
[[71089.1737]],71089.0
[[-1251001.7545]],-1251002.0
[[1560213.1567]],1560213.0
[[303334.0446]],303334.0
[[126081.1047]],126081.0
[[-295601.4762]],-295601.0
[[79236.1873]],79236.0
[[-178.5534]],-179.0
[[-772258.3283]],-772258.0
[[54791.5667]],54792.0
[[-112249.549]],-112250.0
[[-273204.6702]],-273205.0
[[95535.585]],95536.0
[[-334277.1647]],-334277.0
[[174986.6813]],174987.0
[[-24651.9656]],-24652.0
[[-358731.2804]],-358731.0
[[-112257.3076]],-112257.0
[[-287443.5416]],-287444.0
[[16095.7201]],16096.0
[[79238.1738]],79238.0
[[435701.5929]],435702.0
[[22174.8085]],22175.0
[[221824.1962]],221824.0
[[-87808.2848]],-87808.0
[[183137.0769]],183137.0
[[-994281.4307]],-994281.0
[[79241.9826]],79242.0
[[-454495.2177]],-454495.0
[[484605.1378]],484605.0
[[103695.5052]],103696.0
[[287039.1239]],287039.0
[[16089.8961]],16090.0
[[3954.8671]],3955.0
[[-38880.4884]],-38880.0
[[-16514.4671]],-16514.0
[[564040.6169]],564041.0
[[7950.9189]],7951.0
[[1040733.0849]],1040733.0
[[722941.5187]],722942.0
[[413310.3611]],413310.0
[[-112253.8194]],-112254.0
[[229977.4989]],229977.0
[[-188.8438]],-189.0
[[-774334.159]],-774334.0
[[-509467.0045]],-509467.0
[[-372959.9454]],-372960.0
[[350171.904]],350172.0
[[-1047194.099]],-1047194.0
[[-287452.2674]],-287452.0
[[388868.1515]],388868.0
[[-295575.5448]],-295576.0
[[541660.117]],541660.0
[[142380.8383]],142381.0
[[700564.6643]],700565.0
[[109764.7515]],109765.0
[[-161162.9739]],-161163.0
[[-38879.7183]],-38880.0
[[659792.5183]],659793.0
[[-605223.9973]],-605224.0
[[-484992.2724]],-484992.0
[[128148.3734]],128148.0
[[103697.7713]],103698.0
[[-254841.2539]],-254841.0
[[651645.9933]],651646.0
[[-79647.6986]],-79648.0
[[486674.0731]],486674.0
[[-178.5551]],-179.0
[[-279307.5937]],-279308.0
[[-167242.3247]],-167242.0
[[731084.5735]],731085.0
[[-301659.2262]],-301659.0
[[-24651.0913]],-24651.0
